inn,company_age,num_employees,tax_debt,paid_taxes,tax_debt_ratio,has_state_support,has_mass_founder,total_assets,equity,current_assets,inventories,current_liabilities,total_liabilities,revenue,net_profit,revenue_prev,current_ratio,quick_ratio,debt_to_equity,debt_to_assets,roa,roe,gross_margin,net_margin,revenue_growth,revenue_cagr_3y,revenue_cagr_5y,roa_avg_3y,roa_avg_5y,roa_std_3y,roa_std_5y,debt_to_equity_avg_3y,debt_to_equity_avg_5y,debt_to_equity_trend_3y,debt_to_equity_trend_5y
7801532754,15,4,0,764716.07,0.000000000000000000000000,0,f,18361000,12281000,,18038000,,,25729000,382000,28466000,,,,,0.02080496704972496051,0.03110495887957006758,0.02184305647324031249,0.01484705973803878892,-0.09614979273519286166,-0.48706266574059579194,-0.06340168693213700673,0.020904909175185819346152,0.019001957762680949679101,0.024884237442611950430596135437675464359072963155,0.019514880418055974821337771680250873868373388423,,1.13238131995368580000,,-0.161768759993384
7801540272,14,248,0,208090959.95,0.0000000000000000000000000000,1,t,2161383000,1539196000,1666156000,1156571000,409143000,622187000,2234179000,276063000,1741340000,4.0723072373228920,1.2454936293667495,0.40422857128007089416,0.28786522333154281310,0.12772516485972176148,0.17935532576747860571,0.18722806006143643817,0.12356351035436283306,0.28302284447609312369,0.20041536459673296124,0.14023112728409974113,0.14525552159182673208,0.15036077158576962437,0.0131791124965377453500278345123832826619,0.0153328767256465231376204316999340837012,0.40729144867974959672,0.41596898227381105409,-0.407139781904478,0.0169466855467927
7801544975,14,3,0,1442624.43,0.000000000000000000000000,0,f,20113000,13874000,20113000,5143000,6239000,6239000,95569000,3239000,252091000,3.2237538066997916,2.3994229844526366,0.44969006775263082024,0.31019738477601551236,0.16104012330333615075,0.23345826726250540580,0.22044805323902102146,0.03389174313846540196,-0.62089483559508272806,-0.34398739218294027740,-0.18864849886819798984,0.34276107607758595766,0.27897328629055060606,0.1605825024099656809790799258000345260469,0.1628421376304983240899453725070040715318,0.84567754848663568980,1.08819935940397200986,-1.82472836789088,-0.262769547153057
7801546443,14,22,0,110594595.86,0.0000000000000000000000000000,1,f,449083000,431560000,434893000,240438000,17303000,17523000,1019504000,189797000,571741000,25.1339652083453736,11.2382245853320233,0.04060385577903420150,0.03901951309668814005,0.42263234190561655640,0.43979284456390768375,0.32627924951741238877,0.18616601798521634049,0.78315705887805842156,0.33192708252154838376,0.16117220971269246895,0.29334624867878224249,0.30392511690078779794,0.0901477566302559420649510374614691919956,0.0758447357596146049810332292883782816837,0.15965916504117390024,0.18671723751463669668,-0.263291153258907,-0.0328554956435942
7801554719,14,188,0,108701949.05,0.0000000000000000000000000000,0,f,282012000,122319000,182317000,101720000,62273000,159693000,661151000,32094000,789026000,2.9277054261076229,1.2942527259004705,1.30554533637456159714,0.56626313773881962470,0.11380366792902429684,0.26237951585608123023,0.54685843324747296760,0.04854261734460055267,-0.16206690273831280592,0.02633991665057545189,0.13393433574992976308,0.25825073041734196829,0.31003804083904469274,0.1990137867414747871848672621945273159157,0.1862259577129001267736476425520217911504,1.24233456740521699313,0.96491986470645411346,0.166910320346748,0.351723451830134
7801557131,14,185,0,270646508.36,0.0000000000000000000000000000,0,f,3180168000,940724000,2019003000,986280000,1011925000,2239444000,3098134000,138081000,3167271000,1.9952101193270252,1.02055290658892704499,2.3805537011918480,0.70419047044055534173,0.04341940425788826251,0.14678162776754924930,0.36602387114308160977,0.04456908577873003556,-0.02182857103165469579,-0.00288470053064678755,0.09915594116539259076,0.13180578313511053157,0.11495910586338939165,0.0694412757078531017071844047639325349528,0.0602280861862569289418331045518829795884,1.75333211446382316364,1.46776936765976161741,-0.827100344632621,0.219863447291539
7801565333,13,5,336.98,361661.39,0.00093175552966823470,0,f,27846000,3267000,,8556000,,,24134000,-216000,4565000,,,,,-0.00775694893341952165,-0.06611570247933884298,-0.01048313582497721057,-0.00895002900472362642,4.2867469879518072,-0.46458037959645100299,0.10091714163766743203,0.04846056198112500135,0.038254804444618632911667,0.0826284334646282936850089994428629452607,0.066886515598258997631420768651850311791505807479,,4.3708333333333333,,-0.624404761904762
7801577410,13,2,0,31939987.47,0.000000000000000000000000,1,f,34111000,21489000,18659000,11315000,12610000,12622000,286746000,-7704000,469669000,1.4796986518636003,0.58239492466296590008,0.58737028247010098190,0.37002726393245580604,-0.22585089853712878544,-0.35850900460700823677,0.04289510577305350380,-0.02686698332321985311,-0.38947216018089335255,-0.08619038260073318902,-0.00240215442352150146,-0.01351014270191385398,0.01159618945094922917,0.1561579974737979165440238730529215017086,0.1304801767539707793670730071916830091687,1.58477760871830637048,4.14296057222727603032,-9.33310705097762,-2.01506212772099
7801577603,13,103,0,40512400.28,0.000000000000000000000000,1,f,1533016000,58231000,1179728000,129510000,1399283000,1474785000,1324077000,50302000,796462000,0.84309464204167420029,0.75054009803592268326,25.3264584156205458,0.96201539970880930140,0.03281244292297014513,0.86383541412649619618,0.09484720299499198309,0.03799023772786627968,0.66244842817359773599,0.40150064203849860647,0.27367109290213227317,0.01562775286247640403,0.03031246975045182855,0.0130513918160715856877038015201433041400,0.0270430562868322371828347603193365790660,18.9128851284220519,16.7943297778841766,-7.68754988218929,2.89484409075317
7801582561,13,11,0,40900666.19,0.000000000000000000000000,0,f,359834000,169062000,,26247000,,,300837000,53790000,300613000,,,,,0.14948559613599604262,0.31816729957057174291,0.16355368521824110731,0.17880114480599128432,0.00074514408891165718,0.34486056024223143987,0.16251294270095560347,0.22333331521583159020,0.17314205543018963569,0.1530341027326209284516047313505625330460,0.1418239748101098644883622347777702710594,,3.6451332920024799,,-0.520733327428926
7801612992,12,17,0,15259464.41,0.000000000000000000000000,1,f,124262000,56075000,,31104000,,,268671000,21263000,430265000,,,,,0.17111425858267209606,0.37918858671422202407,0.08841668806830659059,0.07914140342649560243,-0.37556854496647414965,-0.04707411631717773833,-0.00831490819934715157,0.23625884049061023762,0.22177217952008773307,0.0725780905183744454381739382765890733383,0.0608191878623847985964808812323895703209,,4.5301469649386254,,-1.0261549815857
7801622510,11,68,0,49261641.76,0.000000000000000000000000,0,f,560226000,91674000,,125558000,,,1013923000,65696000,662096000,,,,,0.11726696011966599194,0.71662630625913563279,0.08366710292596183339,0.06479387488004513163,0.53138366641695464102,0.21409955343254913882,0.12745176969691755366,0.07064271299290991265,0.08061559255299137062,0.0311666675521189482075585092386261971189,0.0327225075756983062455838817109119270711,,10.1671166897759615,,-1.45244524139657
7801621891,11,12,660889.95,19353770.32,0.03414786571674061284,0,f,261121000,8050000,261121000,4151000,218301000,253071000,1519493000,5535000,1643634000,1.19615118574811842364,1.17713615604142903606,31.4373913043478261,0.96917138031793689516,0.02119706955779121557,0.68757763975155279503,0.05704534341388871156,0.00364266238804653921,-0.07552837188814541437,0.05646942880123864470,,0.01163807812629766981,0.01039176176788152599,0.0064441187917597234179203698392290314680,0.0062379101130115274781124285174225916408,67.0519031091115757,90.1703892014731522,-97.2507047499147,
7801626970,11,12,0,19164666.41,0.000000000000000000000000,0,f,1116649000,92587000,1100917000,525336000,718615000,1024062000,2597176000,447000,2467717000,1.5319983579524502,0.80095878878119716399,11.0605376564744511,0.91708495686648176822,0.00040030484064374750,0.00482789160465292104,0.09408911833468351779,0.00017211001487769793,0.05246103990044239271,-0.07159872178340364459,0.06885525386378456290,0.01093855953847320396,0.01095195552681339934,0.0077351007245209280464609798384955793131,0.0060409023085514132302306407482042994644,13.8126565102400686,17.8183158700852382,-28.2735558207841,-3.79169677318806
7801643077,11,47,0,7312309.16,0.000000000000000000000000,1,f,602979000,74818000,546125000,124316000,374467000,528161000,999432000,9941000,867051000,1.4584062146998267,1.1264250254361533,7.0592771792884065,0.87591939354438545953,0.01648647797021123455,0.13286909567216445240,0.09731527507624330620,0.00994664969702791185,0.15267960016192819108,0.20747562858673575898,0.01832670663328843574,0.02382328960849889756,0.02123465724640300704,0.0084556572712594680087514619859072361606,0.0078442997432749925758773688975376848185,5.1245699477303136,6.1569317325765175,-7.72355770138643,-0.654876739285776
7801655509,7,2,0,3117531.55,0.000000000000000000000000,0,f,15281000,-3029000,,905000,,,72205000,300000,117219000,,,,,0.01963222302205353053,-0.09904258831297457907,0.02268540959767329132,0.00415483692265078596,-0.38401624310052124656,-0.17222376054937841939,,-0.62307970122146158131,-0.43440188077090191082,1.3971629101612213578464600170436882305816,1.2814229386886665188815674597733041338484,,,,
7801650268,7,6,0,1674303.18,0.000000000000000000000000,1,f,87683000,6610000,,19281000,,,315378000,2685000,349128000,,,,,0.03062167124756224126,0.40620272314674735250,0.01445883986834845804,0.00851359321195517760,-0.09666941637451020829,0.18809493934861787665,1.01897745037978019372,0.02463926916991762655,-0.78339504242156951116,0.0153270898178547322257725697440590065331,1.9696991525801613441178599262404810149395,,166.9193548387096774,,-23.8456221198157
7801657369,7,7,0,7911915.43,0.000000000000000000000000,1,f,127130000,12101000,,45883000,,,339633000,2070000,336150000,,,,,0.01628254542594194919,0.17106024295512767540,0.01422123291906263526,0.00609481410816970082,0.01036144578313253012,0.25930955097914591167,,0.03105027563882212001,0.03696494137781809631,0.0155178138468889584480960396113723924436,0.0188551919629657473641929824731750230397,,,,
7802113403,22,5,0,20471221.05,0.000000000000000000000000,0,f,230217000,82992000,,91080000,,,415423000,45931000,245861000,,,,,0.19951176498694709774,0.55343888567572778099,0.14102011684475823438,0.11056441265890429755,0.68966611215280178638,0.42342570176270632641,0.33704520476522839445,0.21127735154787218937,0.19153885969102051836,0.0891254742168831698011524397533647251855,0.0791097325981143272815309124459704743432,,1.92834394904458600000,,-0.275477707006369
7802186433,22,1,0,5576643.46,0.000000000000000000000000,0,f,26342000,22555000,,4922000,,,118375000,5170000,163934000,,,,,0.19626452053754460557,0.22921746841055198404,0.05474973600844772967,0.04367476240760295671,-0.27791062256761867581,-0.13977371960103469047,-0.23173861778217257919,0.17803663624117323043,0.19602658418516634017,0.0169820405144261902564999119431572132647,0.0475624221701991858361575040948551064818,,1.00846448053169480000,,-0.144066354361671
7802198164,23,12,0,2177745.73,0.000000000000000000000000,1,f,7097000,11000,,586000,,,108108000,0,78458000,,,,,0.000000000000000000000000,0.000000000000000000000000,0.09485884485884485884,0.0000000000000000000000000000,0.37790919982665884932,-0.10389010350780936541,-0.01748654955650981947,0.762036318938776032437500,0.961613148600880138291667,0.729809439563345291166500841890745382704937793583,0.650117889866621021054315537827883666259256833626,0.27900514916984030088,0.25749750413226956884,-0.209709471921955,-0.000478169254653517
7802212299,22,36,0,22579296.15,0.000000000000000000000000,0,f,563292000,472772000,561036000,512787000,73306000,90520000,321367000,9058000,250873000,7.6533435189479715,0.65818623305050064115,0.19146649970810454088,0.16069818140502616760,0.01608046980961916732,0.01915934107772879951,0.38704036195377870161,0.02818584359937392452,0.28099476627616363658,0.13617277331450596407,0.00314235927879990535,0.00931116689119002073,0.00900852010164257378,0.0056163002654353896626022950637248954733,0.0067536201433579332463997690493512059608,0.11712048591741725309,0.10770264914420445653,-0.0543151185536213,0.0153341770935461
7802223438,22,10,0,42462229.92,0.000000000000000000000000,0,f,297304000,271743000,287083000,28515000,25561000,25561000,522302000,43166000,431546000,11.2312898556394507,10.1157231720198740,0.09406314054087869789,0.08597597072356914135,0.14519145386540376181,0.15884861799567974152,0.31573304333508200237,0.08264567242706326991,0.21030434762458695017,0.06089895081938495259,,0.13730014161071653406,0.11101755751984885453,0.0121590379683677611905904591298488975158,0.0597055507110085272467893751253001079650,0.27884917377565273267,0.27904968139517839720,-0.273175423691488,
7802266181,10,39,0,108928791.26,0.0000000000000000000000000000,0,t,1560428000,588047000,527134000,285958000,94631000,972381000,1048495000,28443000,1990906000,5.5704156143335693,2.5485940125328909,1.6535770100009013,0.62315018699997692941,0.01822769137698118721,0.04836858278334895000,0.22027095980429091221,0.02712745411279977492,-0.47335785818114968763,-0.37687115041444156252,-0.20913675234009399950,0.11083697841474523236,0.07433804826103160872,0.1217504274559084314380247292689725969396,0.1099596232425325177610214536338079906855,36.9702574502195748,144.8742183149137965,-402.816708551609,-89.4262612446113
7802327116,20,11,0,6204301.67,0.000000000000000000000000,0,f,135972000,107757000,,40620000,,,174268000,4174000,208267000,,,,,0.03069749654340599535,0.03873530257895078742,0.01524663162485367365,0.02395161475428650125,-0.16324717790144381971,-0.31282795175581239599,-0.17297498415986693276,0.18218234080743300468,0.16995507638995100130,0.1081278381493704375735786605667276834470,0.0917722186009937818597600801061314499848,,3.02255833070867492864,,-0.811045600906738
7802323489,20,30,0,275280414.14,0.0000000000000000000000000000,1,f,981163000,408115000,861316000,541240000,570956000,573048000,1609348000,310192000,1757117000,1.5085505713224837,0.56059661339928120556,1.4041336388027884,0.58404974504745898490,0.31614726605059505913,0.76006027712777035884,0.28274618044077477339,0.19274389380047074965,-0.08409741639287537483,0.10557702166127779009,0.05995953771736508141,0.11174122104612745157,0.07858425509726174731,0.1397150357698360555233750449338147940219,0.1198186162876017073249259148120809798518,9.4928354432713142,14.8076930071552451,-31.0143718356209,-5.12650608089289
7802343823,19,13,0,4260816.19,0.000000000000000000000000,0,f,23151000,2345000,,5355000,,,295197000,1332000,541172000,,,,,0.05753531164960476869,0.56801705756929637527,0.02387219382310795841,0.00451224097805872011,-0.45452277649250145979,-0.00640317910585018454,-0.13675929226641354341,0.04373265641232814292,0.03774114386327024459,0.0164158590436200717786614356227644897575,0.0173172014651584738478700351030481745126,,22.5822676896845695,,-3.22603824138351
7802361565,19,56,0,26106243.67,0.000000000000000000000000,1,f,574000000,499327000,569554000,311641000,16952000,74673000,487058000,20622000,717988000,33.5980415290231241,15.2143109957527135,0.14954729065321923309,0.13009233449477351916,0.03592682926829268293,0.04129958924712663245,0.58005822715159180221,0.04233992666171174686,-0.32163490197607759461,-0.19567819903229272991,-0.07486001189072638155,0.13934482877531721073,0.16304268870178311510,0.0699303769068056670647755127198680904139,0.0658048303062149049398026974692825207411,0.45863581752791128582,0.55595226507510628363,-0.944737587728154,-0.128119805685105
7802389955,18,30,0,33574691.86,0.000000000000000000000000,1,f,747473000,121191000,,265277000,,,1017449000,33374000,549968000,,,,,0.04464910438236565067,0.27538348557236098390,0.09780146228459608295,0.03280164411189160341,0.85001490995839757950,0.14169161483855285519,0.01314381980877455329,0.05582348774049888757,0.04041144842871683533,0.0217632074378469910176571127674029313368,0.0292277248280820178973424157939704064731,15.2638663262938037,12.9415185060247996,-16.3595044937784,-3.24257347769026
7802402701,18,3,0,15001173.61,0.000000000000000000000000,0,f,146868000,-7347000,123159000,57324000,144099000,154215000,154137000,7859000,193784000,0.85468323860679116441,0.45687339953781775030,-20.9902000816659861,1.05002451180652014053,0.05351063540049568320,-1.0696883081529876,0.26793696516735112270,0.05098710887067997950,-0.20459377451182760187,-0.32333925695323486025,-0.23544726735032576903,0.10213164707432834280,0.01281281488312567555,0.2926727447537091832527106489348807460758,0.2680501729180259624000313045075314233512,-7.8516500070408501,-6.6278117170216475,-1.69195947368202,-2.45651008788542
7802430360,17,3,0,7396400.63,0.000000000000000000000000,0,f,67493000,41224000,67493000,9347000,18158000,26269000,117357000,4914000,95840000,3.7169842493666703,3.2022249146381760,0.63722588783233068116,0.38921073296490006371,0.07280755041263538441,0.11920240636522414128,0.14541953185579045136,0.04187223599785270585,0.22450959933222036728,-0.20778516456385917409,-0.29067178989527929691,0.12207572096433587511,0.11871629258230816249,0.0791674739822593392478199777462017410738,0.0713232244219287822690299013604998260482,1.41185174851044940702,1.70561409734615155468,-3.06076064683608,-0.351880544497361
7802457845,17,18,0,3943246.45,0.000000000000000000000000,0,t,5964000,-418508000,,1630000,,,152627000,256000,30715000,,,,,0.04292421193829644534,-0.00061169678954763111,0.08769090658926664352,0.00167729169806128667,3.9691356014976396,0.02007998903040588314,-0.13209620258234001679,-0.33927791602117744433,-0.22047992376765271549,0.7626129976618264062467079136678319961070,0.6187304553727947864788851380567778229946,0.31785487956505874103,0.34567773255117327002,-0.765413459313092,-0.167116084971798
7802459779,16,49,0,464772609.50,0.0000000000000000000000000000,0,f,1971922000,1375278000,1796921000,354647000,557034000,596644000,6399836000,593958000,4426516000,3.2258731064890114,2.5892028134727862,0.43383519550229117313,0.30256977710071696548,0.30120765425812988546,0.43188213582999219067,0.26021073039996649914,0.09280831571309014794,0.44579529363499420312,0.59378966235393197386,0.36162498669681183351,0.19141801396184049480,0.14628286151395922020,0.1397152408800094381042927249011540150574,0.1290847393715754297458431089788219590645,2.05402719981558526828,2.56058324306134011219,-4.66134338388371,-0.700214895595187
7802494903,15,21,0,20030130.73,0.000000000000000000000000,1,f,210553000,51454000,208768000,50138000,159031000,159099000,347257000,24914000,982657000,1.3127503442725003,0.99747847903867799360,3.0920628133867143,0.75562447459784472318,0.11832650211585681515,0.48419947914642204688,0.56711311795010611737,0.07174513400737782104,-0.64661423060131866969,-0.22949946370355944761,,0.03134125135380616262,0.02542874624991595148,0.0594871432218369588883194211136985330067,0.0531867346200078926525967205979267471946,7387.5091203281706857,5925.6795969823445998,-8655.14401733051,
7802536127,10,26,0,257375559.92,0.0000000000000000000000000000,1,f,833475000,511416000,819117000,329270000,320537000,322059000,1532984000,392900000,1655884000,2.5554522566817559,1.5282073520373623,0.62973978131306020930,0.38640511113110771169,0.47139986202345601248,0.76825910804511395811,0.36283940341190775638,0.25629752169624731895,-0.07422017484316534250,0.28710203811265657759,0.03306355594801607891,0.37008315452169387124,0.37242539814847983857,0.1677346869362500926817388229415994676815,0.1351644995006613317481281076863446129959,1.06529881311886296731,3.60454772366787134487,-8.44902186772795,-1.45539024514835
7802555063,10,4,0,2978505.17,0.000000000000000000000000,1,f,144462000,142962000,,3633000,,,47964000,4380000,74237000,,,,,0.03031939195082443826,0.03063751206614345071,-0.08114419147694103911,0.09131848886664998749,-0.35390708137451675041,-0.49425151191339674596,-0.13665930959140967713,0.05752638377005199213,0.08049850523778832019,0.0399666021998808846197723076328180167649,0.0536819012978407871526307104459125656024,,1.70943396226415090000,,-0.244204851752022
7802568506,9,24,0,11511282.18,0.000000000000000000000000,0,f,98889000,19561000,,15570000,,,508962000,22599000,357876000,,,,,0.22852895670903740558,1.1553090332805071,0.08628934969604803502,0.04440213611232272743,0.42217416088254032123,0.35482127399597567036,,0.03501544815751998165,0.03935437353232004372,0.1415038843249753468226782829757451263230,0.1229294241682292354027639637590721955326,,17.9537098930481283,,
7802590886,9,1,0,6629969.34,0.000000000000000000000000,0,f,20629000,14190000,20629000,0,6439000,6439000,103973000,2088000,176884000,3.2037583475694984,3.2037583475694984,0.45377026074700493305,0.31213340443065587280,0.10121673372436860730,0.14714587737843551797,0.13703557654391043829,0.02008213670856857069,-0.41219669387847402818,-0.05141892265238570019,-0.03919253990373010546,0.03559157535891328700,0.03202018534532849935,0.0482304546540517466106646561663056491741,0.0377685488470681601269485508578300415397,1.88043904606623715826,1.91192597767149415551,-2.60002466071809,-0.193611206728274
7802623845,8,6,0,12649075.74,0.000000000000000000000000,0,f,24933000,20419000,24933000,249000,4514000,4514000,161476000,3696000,126700000,5.5234824988923350,5.4683207797961896,0.22106861256672706793,0.18104520113905266113,0.14823727589941041993,0.18100788481316420980,0.22157472317867670737,0.02288885035547078204,0.27447513812154696133,-0.00649967020740344576,0.01585641432097435336,0.14776036826329620565,0.21286976846887194927,0.0986773573713750701575233929872170057182,0.1547939994805503697012271727488882562181,0.62860815226426913558,0.60390572855111773029,-0.593573716911606,-0.00062098797916264
7802628730,8,18,0,60211613.84,0.000000000000000000000000,0,f,288583000,256435000,283617000,29000,32148000,32148000,1503744000,82635000,1003305000,8.8222284434490482,8.8213263655592883,0.12536510226763117359,0.11139949338665132735,0.28634742864271284171,0.32224540331857975705,0.23149352549370105550,0.05495283771705822268,0.49879049740607292897,0.49863204452121354777,0.80750437837951834968,0.35134083783769824857,0.39049279456425204330,0.0435602710752331003166066168603727212203,0.0955375939538424820707986006787072119562,0.12536510226763117359,0.09211510688216080883,0.00817697493194413,0.00949999868156296
7802633064,8,29,0,26249442.33,0.000000000000000000000000,1,f,91465000,13545000,,39171000,,,491192000,12142000,376852000,,,,,0.13275023232930629202,0.89641934293097083795,0.03990089415137054349,0.02471945797162820241,0.30340823453238937302,0.14531769631274888075,0.34160946456891354265,0.04376956610358575141,0.04144664594595072298,0.0671195239470278138214919643997107660873,0.0531851692722659571676633881457596716977,,18.0814215024741341,,-2.58306021463916
7802629205,8,36,0,37604531.91,0.000000000000000000000000,1,f,484667000,112345000,,243517000,,,983596000,64545000,747988000,,,,,0.13317391115962093561,0.57452490097467622057,0.16024872000292803143,0.06562145433694321652,0.31498901051888532971,0.56771334138911489954,0.45281415784515042226,0.07314894231429169475,0.07651415489815045486,0.0411817885341897589085743090787693301610,0.0334042672385880567784368675504189568082,7.7835889608512079,7.5506322457734209,-9.82980247603193,-1.33564666028097
7802634357,8,3,0,1133273.43,0.000000000000000000000000,0,f,154746000,532000,,288000,,,178413000,3643000,119496000,,,,,0.02354180398847143060,6.8477443609022556,0.02916267312359525371,0.02041891566197530449,0.49304579232777666198,0.05684870418220816800,0.25880559600480962070,0.03718865557346387780,0.04253092185702621990,0.0200968202327719952565718544040195044272,0.0177731793428796851770247836747230782264,30.7506544502617801,22.2948195601735750,-27.292098450208,-5.08880073400747
7802659792,7,2,0,8675734.19,0.000000000000000000000000,1,f,453389000,70616000,,9105000,,,,29334000,0,,,,,0.06469940823443003690,0.41540160870057777274,,,,,,0.02992114230106955366,0.08265280561155061988,0.0272836565783781663855820919818611626115,0.1087590417172383090106765603463511466549,16.6959282669410554,10.0645377214157457,-11.7576209287354,-1.74753332866181
7802668525,7,53,8326408.61,14125513.32,0.58945883391089393699,1,f,175771000,4176000,46908000,603000,164285000,171595000,436819000,1195000,381126000,0.28552819794868673342,0.28185774720759655477,41.0907567049808429,0.97624181463381331391,0.00679861865723014604,0.28615900383141762452,0.58578495898758982553,0.00273568686343771677,0.14612752737939683989,0.27120457816018723158,1.52522922547963602656,0.01901499941736579617,0.04547937216789818051,0.0170630626808426929410104365267180052885,0.0698585661489918241038459022799140712729,32.2071625762392870,32.7088204652882725,-25.1970942174931,3.82837819262461
7802669141,7,639,0,290589782.07,0.0000000000000000000000000000,0,t,1929109000,572011000,1457305000,1175989000,651821000,1357098000,2127770000,321029000,884029000,2.2357441690280000,0.43158474489161901810,2.3725033259849898,0.70348435469431742841,0.16641309537200852829,0.56122871762955607497,0.29460890979758150552,0.15087579954600356242,1.4069006785976478,0.73033905920202941308,1.08660278748095950061,0.10573754024160775110,0.09078658540569156632,0.0619471500317110179147761453332758028204,0.0535324695656584330510486904923139281725,5.0107240727659612,7.7672039281853318,-15.0217827379582,-2.65498776373486
7802672634,7,5,0,14012795.83,0.000000000000000000000000,0,f,80056000,39261000,80056000,,40795000,40795000,1020159000,13044000,1146138000,1.9623973526167422,,1.0390718524744658,0.50958079344458878785,0.16293594483861297092,0.33223809887674791778,0.04839245647002084969,0.01278624214460687011,-0.10991608340356920371,0.55164414481575785131,0.52569500942545119380,0.22159705108586658442,0.21956296283209523968,0.2210899017199195134517149890993605637279,0.1935123332118717476879032849774634750302,2.16462245538246895061,1.98447061264322563374,-2.97908277612748,-0.273307195375071
7802677230,7,1,0,4623326.45,0.000000000000000000000000,0,f,296993000,107040000,296993000,88475000,189953000,189953000,1569302000,55026000,1142914000,1.5635078150911015,1.0977347027949019,1.77459828101644245142,0.63958746502442818518,0.18527709407292427768,0.51406950672645739910,0.12375055916579472912,0.03506399660485999508,0.37307093972074889274,0.73342616766886516297,,0.15101391759875395132,0.15227189076032850097,0.0686413698862998887882434991872799130605,0.0595116856363276543151167827966940331677,1.81170400831378977850,2.52004682774295902280,-3.25316555223152,
7802680378,7,61,0,32281847.09,0.000000000000000000000000,1,f,188710000,118477000,141006000,52872000,53751000,70233000,2212835000,72839000,1680138000,2.6233186359323547,1.6396718200591617,0.59279860226035433038,0.37217423559959726565,0.38598378464310317418,0.61479443267469635457,0.08577006419367011097,0.03291659793884315821,0.31705550377409474698,0.55199633911167001781,,0.27753355679000058726,0.10456149017372320246,0.1115358857106265504414779719346394213565,0.3432131927058922823782229774924026526522,1.21240052549090651013,0.00020948502727078260,1.56097463017459,0.653832841562611
7802680515,7,3,0,6009121.58,0.000000000000000000000000,0,f,183021000,102702000,,54997000,,,54372000,18000,341723000,,,,,0.000098349369744455554281,0.000175264357071916807852,-0.40259692488780990216,0.00033105274773780622,-0.84088867298952660488,-0.59189840860703816375,,0.118085956194904213781070,0.063467600130296412465714,0.097591478727333598485202470296759749144971102823,0.140179784858035137060675630115679739363534382312,,8.8181818181818182,,-1.25974025974026
7802690288,6,18,0,17862960.74,0.000000000000000000000000,0,f,539623000,50328000,534110000,56047000,488844000,489295000,1836203000,19406000,1368368000,1.0925980476389196,0.97794592958080696500,9.7221228739469083,0.90673488713416588989,0.03596214394123304603,0.38559052614846606263,0.04827788648640700402,0.01056854824875027434,0.34189267799305449996,0.24423220190036626107,,0.04434993512069204978,0.04476089563710254158,0.0164996625330823357488480817005431779582,0.0143186448559017846975795550555648847724,9.7221228739469083,9.7221228739469083,2.91663686218407,
7802694959,6,202,0,47109689.20,0.000000000000000000000000,1,f,1591926000,32228000,700858000,561340000,605738000,1559698000,1979668000,16869000,2136072000,1.1570315879142468,0.23032730322350587218,48.3957428323197220,0.97975534038642499714,0.01059659808307672593,0.52342683380911009060,0.11698779795400036774,0.00852112576452213199,-0.07322037833930691475,0.48526313411944142672,,0.00552720753075692497,0.00552720753075692497,0.0044346107000302646212888912672204110148,0.0044346107000302646212888912672204110148,210.8109832019962141,210.8109832019962141,-111.914007581676,
7802715126,15,44,0,55604500.08,0.000000000000000000000000,0,f,236577000,154566000,,69926000,,,248933000,72451000,215932000,,,,,0.30624701471402545471,0.46873827361774258246,0.35405912434269462064,0.29104618511808398244,0.15283052071948576404,0.13233493512057110716,0.08857112090512288666,0.44063368203435920823,0.44330584046390441125,0.1190501913038424755564366774542390167771,0.0955300718759808443078192487580219613285,,0.77156013174606019453,,-0.189009032397793
7802718455,15,23,57400012.50,11992979.25,4.7861345628526790,1,f,177574000,16778000,151149000,43061000,143438000,160795000,95663000,1424000,87934000,1.05375841827130885818,0.75355205733487639259,9.5836810108475384,0.90550981562616148761,0.00801919199882865735,0.08487304803909881988,0.27359585210582984017,0.01488558794936391290,0.08789546705483658198,-0.10648502762110651548,-0.05331741933878445234,0.00492738734914696787,0.01436547850353416111,0.0026099213294023328703488170433671430936,0.0163406684482392535998102022878743235233,11.9965658391636433,10.4296588767701686,-9.51152686137508,0.536638773436085
7802730188,15,116,0,51955988.92,0.000000000000000000000000,1,f,464159000,387453000,324905000,242264000,71388000,76707000,596634000,57519000,508391000,4.5512551129041295,1.1576315347117163,0.19797756114935230854,0.16526018023996087548,0.12392089779579842252,0.14845413508219061409,0.50425218810862270672,0.09640583674413459508,0.17357309629792816946,0.10467073928628834846,0.08412638441947803563,0.11938455834968926282,0.11354368830333653660,0.0309643979649636294645108044010331374864,0.0333016358183476380153398724162511568598,0.24407545703951644691,0.25968786057604291573,-0.316600339570182,-0.0176415107285385
7802730195,15,1,0,271790.00,0.000000000000000000000000,0,f,36299000,35795000,36299000,4140000,504000,504000,18548000,3941000,62007000,72.0218253968253968,63.8075396825396825,0.01408017879592121805,0.01388468001873329844,0.10857048403537287529,0.11009917586255063556,0.39481345697649342247,0.21247573862411041622,-0.70087248213911332591,-0.48898373959965400880,-0.32833349720178819381,0.58226179820178746614,0.54822293860811205154,0.3500370618148048676930965370449027440807,0.2765834564605496852753237112075743477212,0.02192674437760306514,0.04236935621377375173,-0.0890995017132872,-0.0130788072746886
